condition,time_min,experimental_value,predicted_value
fig2d_2p5nM_I1,39.86666666666664,63.451632988056794,32.23287328531378
fig2d_2p5nM_I1,40.633333333333304,65.23461821475065,34.01789144288783
fig2d_2p5nM_I1,41.39999999999997,66.02705609328125,35.84417191273605
fig2d_2p5nM_I1,42.166666666666636,69.73453331069226,37.70580310391505
fig2d_2p5nM_I1,42.9333333333333,70.44206713080885,39.59433246621721
fig2d_2p5nM_I1,43.69999999999997,71.54581989019076,41.51854958481577
fig2d_2p5nM_I1,44.46666666666663,74.99858493235975,43.47845445971074
fig2d_2p5nM_I1,45.2333333333333,76.8664742174676,45.47404709090207
fig2d_2p5nM_I1,45.999999999999964,79.61170543952,47.505327478389816
fig2d_2p5nM_I1,46.76666666666663,80.46074602365995,49.57229562217397
fig2d_2p5nM_I1,47.533333333333296,83.65879889058695,51.669441601751
fig2d_2p5nM_I1,48.29999999999996,85.49838682289015,53.7728655121077
fig2d_2p5nM_I1,49.06666666666663,86.99835852153736,55.90375571047466
fig2d_2p5nM_I1,49.83333333333329,89.43227486273845,58.06211219685188
fig2d_2p5nM_I1,50.59999999999997,91.8378898511349,60.247934971239374
fig2d_2p5nM_I1,51.36666666666664,93.84728590026604,62.461224033637116
fig2d_2p5nM_I1,52.133333333333304,94.52651836757795,64.7019793840451
fig2d_2p5nM_I1,52.89999999999997,97.809475292919,67.04305178326157
fig2d_2p5nM_I1,53.666666666666636,100.5547065149714,69.2741823721095
fig2d_2p5nM_I1,54.4333333333333,102.33769174166525,71.53144369293163
fig2d_2p5nM_I1,55.19999999999997,105.08292296371765,73.8135700618282
fig2d_2p5nM_I1,55.966666666666605,103.8093620875078,76.11929579489929
fig2d_2p5nM_I1,56.7333333333333,107.63004471613745,78.44735520824534
fig2d_2p5nM_I1,57.49999999999999,110.43187864379921,80.79648261796646
fig2d_2p5nM_I1,58.2666666666666,111.96015169525104,83.1654123401625
fig2d_2p5nM_I1,59.033333333333296,115.89403973509934,85.53659490251626
fig2d_2p5nM_I1,59.800000000000004,118.24305201788644,87.91983807938854
fig2d_2p5nM_I1,60.5666666666666,119.43170883568236,90.3147119729514
fig2d_2p5nM_I1,61.33333333333329,121.32789947359484,92.71964726862964
fig2d_2p5nM_I1,62.1,125.88441727514574,95.13307465184697
fig2d_2p5nM_I1,62.866666666666596,126.36554027282504,97.55342480802712
fig2d_2p5nM_I1,63.633333333333304,128.9975660836588,99.97912842259478
fig2d_2p5nM_I1,64.4,128.48814173317484,102.40861618097372
fig2d_2p5nM_I1,65.1666666666666,133.27107035716304,104.8403187685876
fig2d_2p5nM_I1,65.93333333333331,133.83709741325637,107.27266687086124
fig2d_2p5nM_I1,66.69999999999999,136.61062998811346,109.70409117321822
fig2d_2p5nM_I1,67.46666666666661,137.14835569140206,112.13302236108251
fig2d_2p5nM_I1,68.23333333333329,140.8275315560084,114.56858550187634
fig2d_2p5nM_I1,69.0,142.8652289579442,117.01591019667958
fig2d_2p5nM_I1,69.7666666666666,145.7802682968246,119.46212459579411
fig2d_2p5nM_I1,70.5333333333333,146.62930888096452,121.90609671684128
fig2d_2p5nM_I1,71.30000000000001,151.32733344653874,124.3466945774414
fig2d_2p5nM_I1,72.0666666666666,150.6481009792268,126.7827861952146
fig2d_2p5nM_I1,72.83333333333329,154.63859172468443,129.21323958778225
fig2d_2p5nM_I1,73.6,155.79894718967566,131.63692277276473
fig2d_2p5nM_I1,74.36666666666659,158.68568517575142,134.0527037677822
fig2d_2p5nM_I1,75.1333333333333,159.7045338767193,136.45945059045602
fig2d_2p5nM_I1,75.9,163.5818192109583,138.85603125840643
fig2d_2p5nM_I1,76.66666666666669,164.11954491424692,141.24131378925404
fig2d_2p5nM_I1,77.43333333333331,167.5157072508066,143.6141662006193
fig2d_2p5nM_I1,78.19999999999999,168.61946001018848,146.00422678782678
fig2d_2p5nM_I1,78.96666666666661,172.1571291107715,148.3879155160492
fig2d_2p5nM_I1,79.73333333333329,174.36463462953532,150.76369491993472
fig2d_2p5nM_I1,80.5,175.55329144733113,153.13098101299374
fig2d_2p5nM_I1,81.2666666666666,176.4023320314711,155.48918980873628
fig2d_2p5nM_I1,82.0333333333333,180.4211241297334,157.8377373206736
fig2d_2p5nM_I1,82.80000000000001,183.36446482141844,160.17603956231576
fig2d_2p5nM_I1,83.5666666666666,185.8266825154242,162.50351254717296
fig2d_2p5nM_I1,84.33333333333329,185.65687439859624,164.81957228875626
fig2d_2p5nM_I1,85.1,188.48700967906265,167.12363480057604
fig2d_2p5nM_I1,85.8666666666667,190.12848814173313,169.4151160961426
fig2d_2p5nM_I1,86.6333333333333,192.76051395256692,171.69343218896623
fig2d_2p5nM_I1,87.4,193.4963491254882,173.91185168825382
fig2d_2p5nM_I1,88.1666666666666,195.81706005547065,176.20016536665224
fig2d_2p5nM_I1,88.93333333333328,198.95851021678834,178.47681401054626
fig2d_2p5nM_I1,89.69999999999999,200.4867832682402,180.7417976199358
fig2d_2p5nM_I1,90.46666666666658,201.73204279164545,182.9951161948204
fig2d_2p5nM_I1,91.23333333333329,204.53387671930716,185.23676973520074
fig2d_2p5nM_I1,92.0,205.52442406747045,187.46675824107646
fig2d_2p5nM_I1,92.7666666666666,207.6753268806249,189.6850817124473
fig2d_2p5nM_I1,93.5333333333333,212.8827757966831,191.89174014931382
fig2d_2p5nM_I1,94.29999999999998,212.42995415180846,194.0867335516757
fig2d_2p5nM_I1,95.06666666666658,214.94877455142355,196.27006191953274
fig2d_2p5nM_I1,95.83333333333329,215.6280070187355,198.44172525288548
fig2d_2p5nM_I1,96.6,220.15622346748177,200.601848926196
fig2d_2p5nM_I1,97.36666666666659,217.41099224542933,202.773828307962
fig2d_2p5nM_I1,98.1333333333333,222.0807154581989,204.9367980967305
fig2d_2p5nM_I1,98.9,225.7598913228052,207.09075829250114
fig2d_2p5nM_I1,99.6666666666666,224.34482368257204,209.2357088952736
fig2d_2p5nM_I1,100.43333333333328,227.96739684156904,211.3716499050484
fig2d_2p5nM_I1,101.19999999999999,230.57112129959808,213.49858132182547
fig2d_2p5nM_I1,101.96666666666658,231.95788758702665,215.6165031456043
fig2d_2p5nM_I1,102.73333333333329,232.21259976226867,217.72541537638563
fig2d_2p5nM_I1,103.5,233.79747551932985,219.8253180141691
fig2d_2p5nM_I1,104.2666666666666,236.40119997735889,221.9162110589544
fig2d_2p5nM_I1,105.0333333333333,239.06152714099736,223.99809451074208
fig2d_2p5nM_I1,105.79999999999998,239.37284202184864,226.0709683695319
fig2d_2p5nM_I1,106.56666666666658,241.66525159902645,228.1348326353236
fig2d_2p5nM_I1,107.33333333333329,243.9010584705949,230.1896873081177
fig2d_2p5nM_I1,108.1,247.8349465104432,232.235532387914
fig2d_2p5nM_I1,108.8666666666667,247.8349465104432,234.2723678747124
fig2d_2p5nM_I1,109.6333333333333,246.504782928624,236.30287397325796
fig2d_2p5nM_I1,110.4,252.27825890077543,238.33553714370908
fig2d_2p5nM_I1,111.1666666666666,249.957547970793,240.36071127564298
fig2d_2p5nM_I1,111.93333333333328,253.89143601064129,242.3783963690601
fig2d_2p5nM_I1,112.69999999999999,252.4197656647988,244.38859242396043
fig2d_2p5nM_I1,113.46666666666658,257.2592969943963,246.39129944034346
fig2d_2p5nM_I1,114.23333333333329,259.6083092771834,248.38651741820982
fig2d_2p5nM_I1,115.0,260.42904850851875,250.37424635755923
fig2d_2p5nM_I1,115.7666666666666,260.34414445010475,252.3544862583914
fig2d_2p5nM_I1,116.5333333333333,265.6931001301862,254.32723712070685
fig2d_2p5nM_I1,117.29999999999998,265.12707307409295,256.2924989445054
fig2d_2p5nM_I1,118.06666666666658,266.00441501103757,258.2502717297867
fig2d_2p5nM_I1,118.83333333333329,264.5610460179997,260.2005554765513
fig2d_2p5nM_I1,119.6,272.03260315843096,262.14335018479903
fig2d_2p5nM_I1,120.36666666666659,270.9005490462444,264.0786558545295
fig2d_2p5nM_I1,121.1333333333333,271.12695986868175,266.00647248574325
fig2d_2p5nM_I1,121.9,276.98533989924715,267.92680007844007
fig2d_2p5nM_I1,122.6666666666666,274.63632761646005,269.84188397927267
fig2d_2p5nM_I1,123.43333333333328,279.9003792381276,271.7531730881722
fig2d_2p5nM_I1,124.19999999999999,279.19284541801096,273.65761126575154
fig2d_2p5nM_I1,124.96666666666658,286.80590932246565,275.5551985120101
fig2d_2p5nM_I1,125.73333333333329,283.5229523971246,277.4459348269487
fig2d_2p5nM_I1,126.5,286.0700741495443,279.3298202105669
fig2d_2p5nM_I1,127.2666666666666,288.19267560989414,281.20685466286443
fig2d_2p5nM_I1,128.0333333333333,284.9097186845531,283.0770381838418
fig2d_2p5nM_I1,128.79999999999998,291.50393388803985,284.9403707734988
fig2d_2p5nM_I1,129.56666666666658,288.87190807720606,286.79685243183525
fig2d_2p5nM_I1,130.3333333333333,293.99445293485024,288.6464831588515
fig2d_2p5nM_I1,131.1,292.5510839418124,290.4892629545474
fig2d_2p5nM_I1,131.8666666666667,295.12650704703685,292.325191818923
fig2d_2p5nM_I1,132.6333333333333,295.7774381615441,294.1542697519779
fig2d_2p5nM_I1,133.4,299.34340861493183,295.9764967537127
fig2d_2p5nM_I1,134.1666666666666,297.22080715458196,297.79187282412687
fig2d_2p5nM_I1,134.93333333333328,303.0225844795381,299.6003979632208
fig2d_2p5nM_I1,135.7,306.39044546329313,301.40204138488326
fig2d_2p5nM_I1,136.46666666666658,303.92822776928733,303.1968117841699
fig2d_2p5nM_I1,137.2333333333333,305.5414048791532,304.9847281934366
fig2d_2p5nM_I1,138.0,307.918718514745,306.76579061268285
fig2d_2p5nM_I1,138.7666666666666,311.541291673742,308.5399990419085
fig2d_2p5nM_I1,139.5333333333333,309.2488820965642,310.30735348111403
fig2d_2p5nM_I1,140.29999999999998,312.44693496349123,312.0678539302991
fig2d_2p5nM_I1,141.06666666666658,313.29597554763114,313.8215003894637
fig2d_2p5nM_I1,141.8333333333333,317.00345276504214,315.56829285860823
fig2d_2p5nM_I1,142.6,315.4751797135903,317.30823133773237
fig2d_2p5nM_I1,143.3666666666666,317.9940001132054,319.0413158268359
fig2d_2p5nM_I1,144.1333333333333,320.42791645440656,320.76754632591945
fig2d_2p5nM_I1,144.9,320.0599988679459,322.48692283498247
fig2d_2p5nM_I1,145.6666666666666,321.64487462500705,324.199445354025
fig2d_2p5nM_I1,146.43333333333328,324.19199637742685,325.9051138830473
fig2d_2p5nM_I1,147.2,326.65421407143265,327.60392842204936
fig2d_2p5nM_I1,147.96666666666658,322.83353144280295,329.29588897103076
fig2d_2p5nM_I1,148.7333333333333,325.18254372559005,330.9809955299922
fig2d_2p5nM_I1,149.5,329.76736287994567,332.6592480989331
fig2d_2p5nM_I1,150.2666666666666,329.20133582385233,334.33064667785357
fig2d_2p5nM_I1,151.0333333333333,328.97492500141504,335.9951912667538
fig2d_2p5nM_I1,151.79999999999998,329.85226693835966,337.65288186563373
fig2d_2p5nM_I1,152.56666666666658,336.53138620026033,339.30371847449305
fig2d_2p5nM_I1,153.3333333333333,332.0314711043188,340.9477010933323
fig2d_2p5nM_I1,154.1,338.0596592517122,342.58482972215126
fig2d_2p5nM_I1,154.8666666666666,337.26722137318166,344.2151043609495
fig2d_2p5nM_I1,155.6333333333333,337.2106186675723,345.83852500972773
fig2d_2p5nM_I1,156.4,340.35206882889,347.4550916684855
fig2d_2p5nM_I1,157.1666666666666,342.98409463972376,349.0648043372228
fig2d_2p5nM_I1,157.93333333333328,343.0973000509424,350.66766301593987
fig2d_2p5nM_I1,158.7,347.93683138054,352.2636677046367
fig2d_2p5nM_I1,159.46666666666658,341.48412294107663,353.8528184033129
fig2d_2p5nM_I1,160.2333333333333,345.02179204165964,355.4322758744916
fig2d_2p5nM_I1,161.0,350.4556517801551,356.9962483826237
fig2d_2p5nM_I1,161.7666666666666,342.64447840606783,358.55268954757565
fig2d_2p5nM_I1,162.5333333333333,354.61595064244074,360.1015993693477
fig2d_2p5nM_I1,163.29999999999998,351.7858153619743,361.6429778479397
fig2d_2p5nM_I1,164.06666666666658,351.1065828946623,363.17682498335154
fig2d_2p5nM_I1,164.8333333333333,352.6348559461142,364.7031407755835
fig2d_2p5nM_I1,165.6,352.4650478292862,366.2219252246355
fig2d_2p5nM_I1,166.3666666666666,354.1348276447614,367.73317833050726
fig2d_2p5nM_I1,167.1333333333333,356.0310182826739,369.2369000931992
fig2d_2p5nM_I1,167.9,358.6064413878983,370.7330905127111
fig2d_2p5nM_I1,168.6666666666666,358.29512650704703,372.2217495890427
fig2d_2p5nM_I1,169.43333333333328,363.0780551310352,373.7028773221945
fig2d_2p5nM_I1,170.2,362.1158091356767,375.17647371216634
fig2d_2p5nM_I1,170.96666666666658,363.38937001188657,376.6425387589578
fig2d_2p5nM_I1,171.7333333333333,362.9082470142073,378.1010724625696
fig2d_2p5nM_I1,172.5,360.55923473142013,379.55207482300136
fig2d_2p5nM_I1,173.2666666666666,368.2855040470934,380.9955458402529
fig2d_2p5nM_I1,174.0333333333333,368.0873945774608,382.4314855143245
fig2d_2p5nM_I1,174.79999999999998,370.4081055074432,383.85989384521605
fig2d_2p5nM_I1,175.56666666666658,367.01194317088357,385.28077083292743
fig2d_2p5nM_I1,176.3333333333333,372.89862455425373,386.69411647745903
fig2d_2p5nM_I1,177.09999999999988,374.3985962529009,388.09993077881035
fig2d_2p5nM_I1,177.8666666666666,375.04952736740813,389.4982137369819
fig2d_2p5nM_I1,178.6333333333333,374.3702949000962,390.88896535197335
fig2d_2p5nM_I1,179.4,378.58719646799113,392.2721856237848
fig2d_2p5nM_I1,180.1666666666666,377.28533423897665,393.64787455241606
fig2d_2p5nM_I1,180.93333333333328,378.70040187920983,395.01603213786734
fig2d_2p5nM_I1,181.7,380.6814965755363,396.37665838013885
fig2d_2p5nM_I1,182.46666666666658,379.97396275541973,397.72975327922984
fig2d_2p5nM_I1,183.2333333333333,383.42672779758874,399.0753168351412
fig2d_2p5nM_I1,184.0,383.6248372672214,400.4133490478725
fig2d_2p5nM_I1,184.7666666666666,385.80404143318054,401.7438499174236
fig2d_2p5nM_I1,185.5333333333333,383.907850795268,403.2539164820461
fig2d_2p5nM_I1,186.29999999999998,383.00220750551875,404.5276317126774
fig2d_2p5nM_I1,187.06666666666658,387.1625063678044,405.793739803058
fig2d_2p5nM_I1,187.8333333333333,385.20971302428256,407.0522009329113
fig2d_2p5nM_I1,188.6,388.57757400803763,408.302975281961
fig2d_2p5nM_I1,189.3666666666666,391.26620252448066,409.5460230299299
fig2d_2p5nM_I1,190.1333333333333,390.64357276277804,410.78130435654225
fig2d_2p5nM_I1,190.9,394.0963378049471,412.0087794415211
fig2d_2p5nM_I1,191.6666666666666,395.39820003396164,413.2284084645897
fig2d_2p5nM_I1,192.43333333333328,396.2755419709062,414.4401516054717
fig2d_2p5nM_I1,193.2,395.22839191713365,415.6439690438907
fig2d_2p5nM_I1,193.96666666666658,396.72836361578084,416.8398209595698
fig2d_2p5nM_I1,194.7333333333333,399.16227995698193,418.0276675322328
fig2d_2p5nM_I1,195.5,400.40753948038713,419.2074689416029
fig2d_2p5nM_I1,196.2666666666666,398.90756778173994,420.37918536740347
fig2d_2p5nM_I1,197.0333333333333,404.0018112865795,421.54277698935823
fig2d_2p5nM_I1,197.79999999999998,401.28488141733175,422.6982039871904
fig2d_2p5nM_I1,198.56666666666658,402.13392200147166,423.84542654062346
fig2d_2p5nM_I1,199.3333333333333,403.88860587536084,424.9844048293811
fig2d_2p5nM_I1,200.09999999999988,404.4546329314541,426.1150990331863
fig2d_2p5nM_I1,200.8666666666666,405.1904681043754,427.237469331763
fig2d_2p5nM_I1,201.6333333333333,410.2564102564102,428.3514759048343
fig2d_2p5nM_I1,202.3999999999999,406.32252221656194,429.4570789321237
fig2d_2p5nM_I1,203.1666666666666,408.1055074432558,430.55423859335474
fig2d_2p5nM_I1,203.93333333333328,410.6809305484802,431.6429150682508
fig2d_2p5nM_I1,204.7,414.4167091186959,432.7230685365353
fig2d_2p5nM_I1,205.46666666666658,411.0205467821362,433.7946591779317
fig2d_2p5nM_I1,206.2333333333333,410.6809305484802,434.8576471721636
fig2d_2p5nM_I1,207.0,409.77528725873094,435.9119926989542
fig2d_2p5nM_I1,207.76666666666668,417.020433576725,436.95765593802696
fig2d_2p5nM_I1,208.5333333333333,416.680817343069,437.99459706910545
fig2d_2p5nM_I1,209.29999999999998,414.67142129393784,439.0227762719131
fig2d_2p5nM_I1,210.06666666666658,417.19024169355293,440.03984198792506
fig2d_2p5nM_I1,210.8333333333333,414.61481858832855,441.0459073324083
fig2d_2p5nM_I1,211.59999999999988,419.2562404482934,442.04273953893784
fig2d_2p5nM_I1,212.36666666666662,422.6241014320484,443.03028955423815
fig2d_2p5nM_I1,213.13333333333327,425.2844285956869,444.00850832503335
fig2d_2p5nM_I1,213.89999999999998,419.82226750438673,444.97734679804785
fig2d_2p5nM_I1,214.66666666666657,423.7278541914303,445.93675592000574
fig2d_2p5nM_I1,215.43333333333328,424.010867719477,446.88668663763144
fig2d_2p5nM_I1,216.2,427.378728703232,447.8270898976493
fig2d_2p5nM_I1,216.96666666666658,426.64289353031074,448.75791664678314
fig2d_2p5nM_I1,217.7333333333333,426.3032772966548,449.6791178317579
fig2d_2p5nM_I1,218.5,427.74664628969265,450.59064439929733
fig2d_2p5nM_I1,219.2666666666667,427.3221259976227,451.492447296126
fig2d_2p5nM_I1,220.0333333333333,427.1806192335994,452.38447746896793
fig2d_2p5nM_I1,220.8,430.43527480613574,453.26668586454775
fig2d_2p5nM_I1,221.5666666666666,432.0201505631969,454.13902342958926
fig2d_2p5nM_I1,222.33333333333331,431.19941133186165,455.00144111081715
fig2d_2p5nM_I1,223.09999999999997,431.19941133186165,455.8538898549555
fig2d_2p5nM_I1,223.86666666666662,430.35037074772174,456.6963206087286
fig2d_2p5nM_I1,224.63333333333327,433.7465330842814,457.5286843188607
fig2d_2p5nM_I1,225.39999999999998,434.6804777268353,458.35093193207626
fig2d_2p5nM_I1,226.16666666666657,433.6899303786721,459.1630143950993
fig2d_2p5nM_I1,226.93333333333328,437.3125035376691,459.96488265465416
fig2d_2p5nM_I1,227.69999999999987,436.8030791871851,460.7564876574652
fig2d_2p5nM_I1,228.46666666666658,439.71811852606555,461.53778035025675
fig2d_2p5nM_I1,229.2333333333333,441.35959698873603,462.3087116797529
fig2d_2p5nM_I1,230.0,439.6049131148469,463.069232592678
fig2d_2p5nM_I1,230.7666666666666,436.94458595120847,463.81929403575623
fig2d_2p5nM_I1,231.5333333333333,441.67091186958737,464.558846955712
fig2d_2p5nM_I1,232.3,439.5200090564329,465.28784229926964
fig2d_2p5nM_I1,233.0666666666666,444.75575932529574,466.00623101315324
fig2d_2p5nM_I1,233.83333333333331,446.5104431991849,466.71396404408716
fig2d_2p5nM_I1,234.59999999999997,445.746306673459,467.41099233879567
fig2d_2p5nM_I1,235.36666666666662,445.01047150053773,468.097266844003
fig2d_2p5nM_I1,236.13333333333327,447.44438784173883,468.77273850643354
fig2d_2p5nM_I1,236.89999999999986,441.1614875191034,469.4373582728114
fig2d_2p5nM_I1,237.66666666666657,445.1236769117564,470.09113470709184
fig2d_2p5nM_I1,238.43333333333328,453.5008773419369,470.7549733742163
fig2d_2p5nM_I1,239.19999999999987,449.538687949284,471.40951892404473
fig2d_2p5nM_I1,239.96666666666658,444.8123620309051,472.05476773456104
fig2d_2p5nM_I1,240.7333333333333,453.35937057791364,472.690716183749
fig2d_2p5nM_I1,241.5,447.5575932529575,473.3173606495924
fig2d_2p5nM_I1,242.2666666666667,451.6895907624384,473.93469751007507
fig2d_2p5nM_I1,243.0333333333333,452.651836757797,474.5427231431807
fig2d_2p5nM_I1,243.8,454.2650138676629,475.1414339268933
fig2d_2p5nM_I1,244.56666666666672,453.27446651949964,475.7308262391966
fig2d_2p5nM_I1,245.33333333333331,454.1518084564442,476.3108964580741
fig2d_2p5nM_I1,246.09999999999997,455.1706571574121,476.88164096150996
fig2d_2p5nM_I1,246.86666666666662,454.5763287485142,477.44305612748803
fig2d_2p5nM_I1,247.63333333333327,461.9063791249222,477.9951383339918
fig2d_2p5nM_I1,248.39999999999998,452.3688232297504,478.5378839590054
fig2d_2p5nM_I1,249.16666666666657,454.3499179260769,479.0712893805123
fig2d_2p5nM_I1,249.93333333333328,463.03843323710873,479.59535097649666
fig2d_2p5nM_I1,250.7,462.9252278258901,480.1100651249421
fig2d_2p5nM_I1,251.46666666666658,462.7554197090621,480.6154282038322
fig2d_2p5nM_I1,252.2333333333333,458.3970113771438,481.1114365911513
fig2d_2p5nM_I1,253.0,459.4724627837211,481.59808666488266
fig2d_2p5nM_I1,253.7666666666667,461.0007358351729,482.07537480301045
fig2d_2p5nM_I1,254.5333333333333,464.6233089941699,482.5432973835182
fig2d_2p5nM_I1,255.3,462.0761872417501,483.00185078438994
fig2d_2p5nM_I1,256.0666666666666,464.59500764136527,483.4510313836093
fig2d_2p5nM_I1,256.8333333333333,462.8969264730854,483.8908355591603
fig2d_2p5nM_I1,257.59999999999997,466.6044036904964,484.3212596890265
fig2d_2p5nM_I1,258.3666666666666,466.49119827927774,484.74230015119184
fig2d_2p5nM_I1,259.13333333333327,466.7742118073244,485.15395332364017
fig2d_2p5nM_I1,259.9,468.21758080036227,485.5562155843551
fig2d_2p5nM_I1,260.6666666666666,466.3496915152544,485.9490833113206
fig2d_2p5nM_I1,261.4333333333333,468.3307862115809,486.33255288252036
fig2d_2p5nM_I1,262.1999999999999,463.97237787966264,486.7066206759383
fig2d_2p5nM_I1,262.9666666666666,472.0382634289919,487.0712830695582
fig2d_2p5nM_I1,263.7333333333333,472.1797701930152,487.4265364413639
fig2d_2p5nM_I1,264.5,466.9157185713477,487.772377169339
fig2d_2p5nM_I1,265.2666666666666,471.21752419765664,488.10880163146754
fig2d_2p5nM_I1,266.0333333333333,466.0666779872078,488.43638557529596
fig2d_2p5nM_I1,266.8,471.443935020094,488.7558522206989
fig2d_2p5nM_I1,267.5666666666666,471.6986471953359,489.0668716375113
fig2d_2p5nM_I1,268.3333333333333,475.1231108847003,489.36960596250515
fig2d_2p5nM_I1,269.09999999999997,468.0477726835343,489.664217332452
