condition,time_min,experimental_value,predicted_value
fig2d_2p5nM_I1,39.09999999999997,61.1309220580744,48.38428516726476
fig2d_2p5nM_I1,39.86666666666664,63.451632988056794,50.36292584521954
fig2d_2p5nM_I1,40.633333333333304,65.23461821475065,52.3834809993178
fig2d_2p5nM_I1,41.39999999999997,66.02705609328125,54.44522012369963
fig2d_2p5nM_I1,42.166666666666636,69.73453331069226,56.54737144922126
fig2d_2p5nM_I1,42.9333333333333,70.44206713080885,58.68912527716575
fig2d_2p5nM_I1,43.69999999999997,71.54581989019076,60.86963596753465
fig2d_2p5nM_I1,44.46666666666663,74.99858493235975,63.08802628360225
fig2d_2p5nM_I1,45.2333333333333,76.8664742174676,65.34339042461642
fig2d_2p5nM_I1,45.999999999999964,79.61170543952,67.63479694648849
fig2d_2p5nM_I1,46.76666666666663,80.46074602365995,69.961291780687
fig2d_2p5nM_I1,47.533333333333296,83.65879889058695,72.32190255182869
fig2d_2p5nM_I1,48.29999999999996,85.49838682289015,74.71563972116658
fig2d_2p5nM_I1,49.06666666666663,86.99835852153736,77.14150030246377
fig2d_2p5nM_I1,49.83333333333329,89.43227486273845,79.5984706484084
fig2d_2p5nM_I1,50.59999999999997,91.8378898511349,82.08552854889503
fig2d_2p5nM_I1,51.36666666666664,93.84728590026604,84.60164634197189
fig2d_2p5nM_I1,52.133333333333304,94.52651836757795,87.14579291446924
fig2d_2p5nM_I1,52.89999999999997,97.809475292919,89.71693597056948
fig2d_2p5nM_I1,53.666666666666636,100.5547065149714,92.31404430122272
fig2d_2p5nM_I1,54.4333333333333,102.33769174166525,94.93608969763409
fig2d_2p5nM_I1,55.19999999999997,105.08292296371765,97.5820486733835
fig2d_2p5nM_I1,55.966666666666605,103.8093620875078,100.25090448836389
fig2d_2p5nM_I1,56.7333333333333,107.63004471613745,102.94164595812899
fig2d_2p5nM_I1,57.49999999999999,110.43187864379921,105.65324747876215
fig2d_2p5nM_I1,58.2666666666666,111.96015169525104,108.38475837982922
fig2d_2p5nM_I1,59.033333333333296,115.89403973509934,111.13519471592679
fig2d_2p5nM_I1,59.800000000000004,118.24305201788644,113.90366577739574
fig2d_2p5nM_I1,60.5666666666666,119.43170883568236,116.6891088812251
fig2d_2p5nM_I1,61.33333333333329,121.32789947359484,119.49063736543832
fig2d_2p5nM_I1,62.1,125.88441727514574,122.30704619377218
fig2d_2p5nM_I1,62.866666666666596,126.36554027282504,125.13828661982338
fig2d_2p5nM_I1,63.633333333333304,128.9975660836588,127.98258820699813
fig2d_2p5nM_I1,64.4,128.48814173317484,130.83944978089207
fig2d_2p5nM_I1,65.1666666666666,133.27107035716304,133.7079128032771
fig2d_2p5nM_I1,65.93333333333331,133.83709741325637,136.5873206781813
fig2d_2p5nM_I1,66.69999999999999,136.61062998811346,139.47673905738668
fig2d_2p5nM_I1,67.46666666666661,137.14835569140206,142.37526117509324
fig2d_2p5nM_I1,68.23333333333329,140.8275315560084,145.28254542325902
fig2d_2p5nM_I1,69.0,142.8652289579442,148.19738105874052
fig2d_2p5nM_I1,69.7666666666666,145.7802682968246,151.11920625226276
fig2d_2p5nM_I1,70.5333333333333,146.62930888096452,154.0473729616596
fig2d_2p5nM_I1,71.30000000000001,151.32733344653874,156.98119094541974
fig2d_2p5nM_I1,72.0666666666666,150.6481009792268,159.91985965931542
fig2d_2p5nM_I1,72.83333333333329,154.63859172468443,162.86274831605422
fig2d_2p5nM_I1,73.6,155.79894718967566,165.80925571193902
fig2d_2p5nM_I1,74.36666666666659,158.68568517575142,168.7587327753487
fig2d_2p5nM_I1,75.1333333333333,159.7045338767193,171.71066024667948
fig2d_2p5nM_I1,75.9,163.5818192109583,174.66429889166244
fig2d_2p5nM_I1,76.66666666666669,164.11954491424692,177.61933875385756
fig2d_2p5nM_I1,77.43333333333331,167.5157072508066,180.57509832448196
fig2d_2p5nM_I1,78.19999999999999,168.61946001018848,183.53094470552801
fig2d_2p5nM_I1,78.96666666666661,172.1571291107715,186.48642582484408
fig2d_2p5nM_I1,79.73333333333329,174.36463462953532,189.44105808717717
fig2d_2p5nM_I1,80.5,175.55329144733113,192.39434790431793
fig2d_2p5nM_I1,81.2666666666666,176.4023320314711,195.34584036149596
fig2d_2p5nM_I1,82.0333333333333,180.4211241297334,198.2951181879387
fig2d_2p5nM_I1,82.80000000000001,183.36446482141844,201.24170090208509
fig2d_2p5nM_I1,83.5666666666666,185.8266825154242,204.18511140082808
fig2d_2p5nM_I1,84.33333333333329,185.65687439859624,207.12497287775554
fig2d_2p5nM_I1,85.1,188.48700967906265,210.06089240025068
fig2d_2p5nM_I1,85.8666666666667,190.12848814173313,212.99247698559768
fig2d_2p5nM_I1,86.6333333333333,192.76051395256692,215.9193609763708
fig2d_2p5nM_I1,87.4,193.4963491254882,218.8411955890422
fig2d_2p5nM_I1,88.1666666666666,195.81706005547065,221.7575881800649
fig2d_2p5nM_I1,88.93333333333328,198.95851021678834,224.66820600595346
fig2d_2p5nM_I1,89.69999999999999,200.4867832682402,227.57272013672062
fig2d_2p5nM_I1,90.46666666666658,201.73204279164545,230.47080846956374
fig2d_2p5nM_I1,91.23333333333329,204.53387671930716,233.36215750038056
fig2d_2p5nM_I1,92.0,205.52442406747045,236.2464600071804
fig2d_2p5nM_I1,92.7666666666666,207.6753268806249,239.1234258192469
fig2d_2p5nM_I1,93.5333333333333,212.8827757966831,241.99276442429164
fig2d_2p5nM_I1,94.29999999999998,212.42995415180846,244.85420371328857
fig2d_2p5nM_I1,95.06666666666658,214.94877455142355,247.70747917367612
fig2d_2p5nM_I1,95.83333333333329,215.6280070187355,250.55230555867738
fig2d_2p5nM_I1,96.6,220.15622346748177,253.3884359486128
fig2d_2p5nM_I1,97.36666666666659,217.41099224542933,256.2156210718804
fig2d_2p5nM_I1,98.1333333333333,222.0807154581989,259.03358318399
fig2d_2p5nM_I1,98.9,225.7598913228052,261.842184012897
fig2d_2p5nM_I1,99.6666666666666,224.34482368257204,264.6410700184723
fig2d_2p5nM_I1,100.43333333333328,227.96739684156904,267.43007118305803
fig2d_2p5nM_I1,101.19999999999999,230.57112129959808,270.2089659550748
fig2d_2p5nM_I1,101.96666666666658,231.95788758702665,272.97752668487493
fig2d_2p5nM_I1,102.73333333333329,232.21259976226867,275.73555741718576
fig2d_2p5nM_I1,103.5,233.79747551932985,278.4828426769402
fig2d_2p5nM_I1,104.2666666666666,236.40119997735889,281.2191729663189
fig2d_2p5nM_I1,105.0333333333333,239.06152714099736,283.944367876448
fig2d_2p5nM_I1,105.79999999999998,239.37284202184864,286.65822061457055
fig2d_2p5nM_I1,106.56666666666658,241.66525159902645,289.36053839661434
fig2d_2p5nM_I1,107.33333333333329,243.9010584705949,292.0511314038913
fig2d_2p5nM_I1,108.1,247.8349465104432,294.7298121127269
fig2d_2p5nM_I1,108.8666666666667,247.8349465104432,297.3963958863518
fig2d_2p5nM_I1,109.6333333333333,246.504782928624,300.0507025140839
fig2d_2p5nM_I1,110.4,252.27825890077543,302.69255832629295
fig2d_2p5nM_I1,111.1666666666666,249.957547970793,305.3217845983113
fig2d_2p5nM_I1,111.93333333333328,253.89143601064129,307.9382071482022
fig2d_2p5nM_I1,112.69999999999999,252.4197656647988,310.5416537332566
fig2d_2p5nM_I1,113.46666666666658,257.2592969943963,313.1319539107368
fig2d_2p5nM_I1,114.23333333333329,259.6083092771834,315.70893902092934
fig2d_2p5nM_I1,115.0,260.42904850851875,318.2724420516127
fig2d_2p5nM_I1,115.7666666666666,260.34414445010475,320.82230002803186
fig2d_2p5nM_I1,116.5333333333333,265.6931001301862,323.3583487459918
fig2d_2p5nM_I1,117.29999999999998,265.12707307409295,325.8804260621242
fig2d_2p5nM_I1,118.06666666666658,266.00441501103757,328.3883708953047
fig2d_2p5nM_I1,118.83333333333329,264.5610460179997,330.8820227646022
fig2d_2p5nM_I1,119.6,272.03260315843096,333.3612225062077
fig2d_2p5nM_I1,120.36666666666659,270.9005490462444,335.8258122315013
fig2d_2p5nM_I1,121.1333333333333,271.12695986868175,338.27563461231443
fig2d_2p5nM_I1,121.9,276.98533989924715,340.7105330744862
fig2d_2p5nM_I1,122.6666666666666,274.63632761646005,343.13035211923705
fig2d_2p5nM_I1,123.43333333333328,279.9003792381276,345.5349370168554
fig2d_2p5nM_I1,124.19999999999999,279.19284541801096,347.9241334172208
fig2d_2p5nM_I1,124.96666666666658,286.80590932246565,350.29778784212647
fig2d_2p5nM_I1,125.73333333333329,283.5229523971246,352.6557479065499
fig2d_2p5nM_I1,126.5,286.0700741495443,354.997860838503
fig2d_2p5nM_I1,127.2666666666666,288.19267560989414,357.3239749791921
fig2d_2p5nM_I1,128.0333333333333,284.9097186845531,359.6339395483244
fig2d_2p5nM_I1,128.79999999999998,291.50393388803985,361.9276036263757
fig2d_2p5nM_I1,129.56666666666658,288.87190807720606,364.2048172291613
fig2d_2p5nM_I1,130.3333333333333,293.99445293485024,366.46543144848414
fig2d_2p5nM_I1,131.1,292.5510839418124,368.7092969065996
fig2d_2p5nM_I1,131.8666666666667,295.12650704703685,370.93626538945716
fig2d_2p5nM_I1,132.6333333333333,295.7774381615441,373.14618966331557
fig2d_2p5nM_I1,133.4,299.34340861493183,375.33892234645015
fig2d_2p5nM_I1,134.1666666666666,297.22080715458196,377.51431718513294
fig2d_2p5nM_I1,134.93333333333328,303.0225844795381,379.67222901975526
fig2d_2p5nM_I1,135.7,306.39044546329313,381.81251263918057
fig2d_2p5nM_I1,136.46666666666658,303.92822776928733,383.9350241334008
fig2d_2p5nM_I1,137.2333333333333,305.5414048791532,386.0396207132696
fig2d_2p5nM_I1,138.0,307.918718514745,388.1261599279635
fig2d_2p5nM_I1,138.7666666666666,311.541291673742,390.19450072748566
fig2d_2p5nM_I1,139.5333333333333,309.2488820965642,392.24450327344164
fig2d_2p5nM_I1,140.29999999999998,312.44693496349123,394.27602845533846
fig2d_2p5nM_I1,141.06666666666658,313.29597554763114,396.28893876483244
fig2d_2p5nM_I1,141.8333333333333,317.00345276504214,398.28309797822686
fig2d_2p5nM_I1,142.6,315.4751797135903,400.2583711045448
fig2d_2p5nM_I1,143.3666666666666,317.9940001132054,402.21462501023956
fig2d_2p5nM_I1,144.1333333333333,320.42791645440656,404.1517279112968
fig2d_2p5nM_I1,144.9,320.0599988679459,406.06954979907243
fig2d_2p5nM_I1,145.6666666666666,321.64487462500705,407.96796289670294
fig2d_2p5nM_I1,146.43333333333328,324.19199637742685,409.8468407504454
fig2d_2p5nM_I1,147.2,326.65421407143265,411.7060585845889
fig2d_2p5nM_I1,147.96666666666658,322.83353144280295,413.5454945766348
fig2d_2p5nM_I1,148.7333333333333,325.18254372559005,415.36502890046216
fig2d_2p5nM_I1,149.5,329.76736287994567,417.1645446620764
fig2d_2p5nM_I1,150.2666666666666,329.20133582385233,418.9439274610192
fig2d_2p5nM_I1,151.0333333333333,328.97492500141504,420.70306552795637
fig2d_2p5nM_I1,151.79999999999998,329.85226693835966,422.4418503978969
fig2d_2p5nM_I1,152.56666666666658,336.53138620026033,424.1601752877306
fig2d_2p5nM_I1,153.3333333333333,332.0314711043188,425.85793675163444
fig2d_2p5nM_I1,154.1,338.0596592517122,427.5350357485012
fig2d_2p5nM_I1,154.8666666666666,337.26722137318166,429.19137645421625
fig2d_2p5nM_I1,155.6333333333333,337.2106186675723,430.8268670995418
fig2d_2p5nM_I1,156.4,340.35206882889,432.44141862043
fig2d_2p5nM_I1,157.1666666666666,342.98409463972376,434.03494537488785
fig2d_2p5nM_I1,157.93333333333328,343.0973000509424,435.60736739649013
fig2d_2p5nM_I1,158.7,347.93683138054,437.15860884197065
fig2d_2p5nM_I1,159.46666666666658,341.48412294107663,438.6885979503929
fig2d_2p5nM_I1,160.2333333333333,345.02179204165964,440.1972662588924
fig2d_2p5nM_I1,161.0,350.4556517801551,441.6845520712454
fig2d_2p5nM_I1,161.7666666666666,342.64447840606783,443.15039824632794
fig2d_2p5nM_I1,162.5333333333333,354.61595064244074,444.59475130642943
fig2d_2p5nM_I1,163.29999999999998,351.7858153619743,446.0175645419799
fig2d_2p5nM_I1,164.06666666666658,351.1065828946623,447.41879645702517
fig2d_2p5nM_I1,164.8333333333333,352.6348559461142,448.7984102162637
fig2d_2p5nM_I1,165.6,352.4650478292862,450.15637586906945
fig2d_2p5nM_I1,166.3666666666666,354.1348276447614,451.4926686299592
fig2d_2p5nM_I1,167.1333333333333,356.0310182826739,452.8072700628761
fig2d_2p5nM_I1,167.9,358.6064413878983,454.10016795235344
fig2d_2p5nM_I1,168.6666666666666,358.29512650704703,455.37135632518357
fig2d_2p5nM_I1,169.43333333333328,363.0780551310352,456.6208358344541
fig2d_2p5nM_I1,170.2,362.1158091356767,457.8486136542888
fig2d_2p5nM_I1,170.96666666666658,363.38937001188657,459.05470397000875
fig2d_2p5nM_I1,171.7333333333333,362.9082470142073,460.2391275152277
fig2d_2p5nM_I1,172.5,360.55923473142013,461.4019123467249
fig2d_2p5nM_I1,173.2666666666666,368.2855040470934,462.5430937637054
fig2d_2p5nM_I1,174.0333333333333,368.0873945774608,463.66271398174734
fig2d_2p5nM_I1,174.79999999999998,370.4081055074432,464.76082274010355
fig2d_2p5nM_I1,175.56666666666658,367.01194317088357,465.837477480157
fig2d_2p5nM_I1,176.3333333333333,372.89862455425373,466.8927444348733
fig2d_2p5nM_I1,177.09999999999988,374.3985962529009,467.9266937771199
fig2d_2p5nM_I1,177.8666666666666,375.04952736740813,468.93940848264884
fig2d_2p5nM_I1,178.6333333333333,374.3702949000962,469.9309746571122
fig2d_2p5nM_I1,179.4,378.58719646799113,470.9014886945862
fig2d_2p5nM_I1,180.1666666666666,377.28533423897665,471.8510544276942
fig2d_2p5nM_I1,180.93333333333328,378.70040187920983,472.77977410468344
fig2d_2p5nM_I1,181.7,380.6814965755363,473.68778668937983
fig2d_2p5nM_I1,182.46666666666658,379.97396275541973,474.57518424575863
fig2d_2p5nM_I1,183.2333333333333,383.42672779758874,475.44213094253655
fig2d_2p5nM_I1,184.0,383.6248372672214,476.2887625046421
fig2d_2p5nM_I1,184.7666666666666,385.80404143318054,477.11523538085567
fig2d_2p5nM_I1,185.5333333333333,383.907850795268,477.92169359918194
fig2d_2p5nM_I1,186.29999999999998,383.00220750551875,478.70831880523144
fig2d_2p5nM_I1,187.06666666666658,387.1625063678044,479.475284160052
fig2d_2p5nM_I1,187.8333333333333,385.20971302428256,480.2227660716365
fig2d_2p5nM_I1,188.6,388.57757400803763,480.9509508401035
fig2d_2p5nM_I1,189.3666666666666,391.26620252448066,481.66001133786114
fig2d_2p5nM_I1,190.1333333333333,390.64357276277804,482.35016760124097
fig2d_2p5nM_I1,190.9,394.0963378049471,483.0216530667041
fig2d_2p5nM_I1,191.6666666666666,395.39820003396164,483.67467032086495
fig2d_2p5nM_I1,192.43333333333328,396.2755419709062,484.3094371013949
fig2d_2p5nM_I1,193.2,395.22839191713365,484.9261880035145
fig2d_2p5nM_I1,193.96666666666658,396.72836361578084,485.5251609199454
fig2d_2p5nM_I1,194.7333333333333,399.16227995698193,486.10660009830036
fig2d_2p5nM_I1,195.5,400.40753948038713,486.67073262854575
fig2d_2p5nM_I1,196.2666666666666,398.90756778173994,487.21782999066437
fig2d_2p5nM_I1,197.0333333333333,404.0018112865795,487.7481647009574
fig2d_2p5nM_I1,197.79999999999998,401.28488141733175,488.26198978687177
fig2d_2p5nM_I1,198.56666666666658,402.13392200147166,488.7595721816322
fig2d_2p5nM_I1,199.3333333333333,403.88860587536084,489.2411885474191
fig2d_2p5nM_I1,200.09999999999988,404.4546329314541,489.70712572847265
fig2d_2p5nM_I1,200.8666666666666,405.1904681043754,490.15765633887753
fig2d_2p5nM_I1,201.6333333333333,410.2564102564102,490.59304863640614
fig2d_2p5nM_I1,202.3999999999999,406.32252221656194,491.0136239669796
fig2d_2p5nM_I1,203.1666666666666,408.1055074432558,491.41966757964343
fig2d_2p5nM_I1,203.93333333333328,410.6809305484802,491.81147180707126
fig2d_2p5nM_I1,204.7,414.4167091186959,492.18933488018166
fig2d_2p5nM_I1,205.46666666666658,411.0205467821362,492.55355765145237
fig2d_2p5nM_I1,206.2333333333333,410.6809305484802,492.9044420175881
fig2d_2p5nM_I1,207.0,409.77528725873094,493.2422919881321
fig2d_2p5nM_I1,207.76666666666668,417.020433576725,493.5674124078124
fig2d_2p5nM_I1,208.5333333333333,416.680817343069,493.88010896756214
fig2d_2p5nM_I1,209.29999999999998,414.67142129393784,494.1806876803087
fig2d_2p5nM_I1,210.06666666666658,417.19024169355293,494.46945433305484
fig2d_2p5nM_I1,210.8333333333333,414.61481858832855,494.7467152780007
fig2d_2p5nM_I1,211.59999999999988,419.2562404482934,495.0127764777781
fig2d_2p5nM_I1,212.36666666666662,422.6241014320484,495.2679403214806
fig2d_2p5nM_I1,213.13333333333327,425.2844285956869,495.5125127459596
fig2d_2p5nM_I1,213.89999999999998,419.82226750438673,495.74679486837766
fig2d_2p5nM_I1,214.66666666666657,423.7278541914303,495.97108754514755
fig2d_2p5nM_I1,215.43333333333328,424.010867719477,496.18568640426577
fig2d_2p5nM_I1,216.2,427.378728703232,496.39089008891153
fig2d_2p5nM_I1,216.96666666666658,426.64289353031074,496.5869898873213
fig2d_2p5nM_I1,217.7333333333333,426.3032772966548,496.77427553284974
fig2d_2p5nM_I1,218.5,427.74664628969265,496.9530339219607
fig2d_2p5nM_I1,219.2666666666667,427.3221259976227,497.1235473939445
fig2d_2p5nM_I1,220.0333333333333,427.1806192335994,497.286095605595
fig2d_2p5nM_I1,220.8,430.43527480613574,497.4409549245336
fig2d_2p5nM_I1,221.5666666666666,432.0201505631969,497.58839653593986
fig2d_2p5nM_I1,222.33333333333331,431.19941133186165,497.7286866926798
fig2d_2p5nM_I1,223.09999999999997,431.19941133186165,497.86208680022565
fig2d_2p5nM_I1,223.86666666666662,430.35037074772174,497.98885354681016
fig2d_2p5nM_I1,224.63333333333327,433.7465330842814,498.1092395469232
fig2d_2p5nM_I1,225.39999999999998,434.6804777268353,498.2234920972305
fig2d_2p5nM_I1,226.16666666666657,433.6899303786721,498.3318532342118
fig2d_2p5nM_I1,226.93333333333328,437.3125035376691,498.4345597532809
fig2d_2p5nM_I1,227.69999999999987,436.8030791871851,498.53184308799615
fig2d_2p5nM_I1,228.46666666666658,439.71811852606555,498.6239287175046
fig2d_2p5nM_I1,229.2333333333333,441.35959698873603,498.7110368916444
fig2d_2p5nM_I1,230.0,439.6049131148469,498.7933815854157
fig2d_2p5nM_I1,230.7666666666666,436.94458595120847,498.8711714509102
fig2d_2p5nM_I1,231.5333333333333,441.67091186958737,498.9446089082274
fig2d_2p5nM_I1,232.3,439.5200090564329,499.01389083214775
fig2d_2p5nM_I1,233.0666666666666,444.75575932529574,499.0792079930982
fig2d_2p5nM_I1,233.83333333333331,446.5104431991849,499.140745452999
fig2d_2p5nM_I1,234.59999999999997,445.746306673459,499.198682295207
fig2d_2p5nM_I1,235.36666666666662,445.01047150053773,499.2531918317299
fig2d_2p5nM_I1,236.13333333333327,447.44438784173883,499.30444157258717
fig2d_2p5nM_I1,236.89999999999986,441.1614875191034,499.3525931629428
fig2d_2p5nM_I1,237.66666666666657,445.1236769117564,499.39780242971455
fig2d_2p5nM_I1,238.43333333333328,453.5008773419369,499.4402199447045
fig2d_2p5nM_I1,239.19999999999987,449.538687949284,499.4799900132318
fig2d_2p5nM_I1,239.96666666666658,444.8123620309051,499.5172518195359
fig2d_2p5nM_I1,240.7333333333333,453.35937057791364,499.5521392873198
fig2d_2p5nM_I1,241.5,447.5575932529575,499.5847800905056
fig2d_2p5nM_I1,242.2666666666667,451.6895907624384,499.61529761592647
fig2d_2p5nM_I1,243.0333333333333,452.651836757797,499.64380945980423
fig2d_2p5nM_I1,243.8,454.2650138676629,499.6704287063196
fig2d_2p5nM_I1,244.56666666666672,453.27446651949964,499.6952631115072
fig2d_2p5nM_I1,245.33333333333331,454.1518084564442,499.71841592645524
fig2d_2p5nM_I1,246.09999999999997,455.1706571574121,499.7399853929843
fig2d_2p5nM_I1,246.86666666666662,454.5763287485142,499.7600654491563
fig2d_2p5nM_I1,247.63333333333327,461.9063791249222,499.7787453233855
fig2d_2p5nM_I1,248.39999999999998,452.3688232297504,499.796110143204
fig2d_2p5nM_I1,249.16666666666657,454.3499179260769,499.81224069543526
fig2d_2p5nM_I1,249.93333333333328,463.03843323710873,499.8272138189849
fig2d_2p5nM_I1,250.7,462.9252278258901,499.841102411228
fig2d_2p5nM_I1,251.46666666666658,462.7554197090621,499.8539755647667
fig2d_2p5nM_I1,252.2333333333333,458.3970113771438,499.86589881681715
fig2d_2p5nM_I1,253.0,459.4724627837211,499.87693405206295
fig2d_2p5nM_I1,253.7666666666667,461.0007358351729,499.8871399907536
fig2d_2p5nM_I1,254.5333333333333,464.6233089941699,499.8965718040656
fig2d_2p5nM_I1,255.3,462.0761872417501,499.9052818992067
fig2d_2p5nM_I1,256.0666666666666,464.59500764136527,499.9133192233054
fig2d_2p5nM_I1,256.8333333333333,462.8969264730854,499.92073025745475
fig2d_2p5nM_I1,257.59999999999997,466.6044036904964,499.9275588149161
fig2d_2p5nM_I1,258.3666666666666,466.49119827927774,499.93384579188637
fig2d_2p5nM_I1,259.13333333333327,466.7742118073244,499.93962999889783
fig2d_2p5nM_I1,259.9,468.21758080036227,499.9449478070115
fig2d_2p5nM_I1,260.6666666666666,466.3496915152544,499.9498329975951
fig2d_2p5nM_I1,261.4333333333333,468.3307862115809,499.9543175823467
fig2d_2p5nM_I1,262.1999999999999,463.97237787966264,499.95843122138734
fig2d_2p5nM_I1,262.9666666666666,472.0382634289919,499.96220172466894
fig2d_2p5nM_I1,263.7333333333333,472.1797701930152,499.9656550823157
fig2d_2p5nM_I1,264.5,466.9157185713477,499.96881552894837
fig2d_2p5nM_I1,265.2666666666666,471.21752419765664,499.97170565299024
fig2d_2p5nM_I1,266.0333333333333,466.0666779872078,499.97434654730137
fig2d_2p5nM_I1,266.8,471.443935020094,499.97675788363387
fig2d_2p5nM_I1,267.5666666666666,471.6986471953359,499.9789578928537
fig2d_2p5nM_I1,268.3333333333333,475.1231108847003,499.98096353320784
fig2d_2p5nM_I1,269.09999999999997,468.0477726835343,499.9827906896924
