condition,time_min,experimental_value,predicted_value
fig2d_2p5nM_I1,68.23333333333329,140.8275315560084,113.78017984329115
fig2d_2p5nM_I1,69.0,142.8652289579442,116.08538085785091
fig2d_2p5nM_I1,69.7666666666666,145.7802682968246,118.38593044724108
fig2d_2p5nM_I1,70.5333333333333,146.62930888096452,120.68182861146242
fig2d_2p5nM_I1,71.30000000000001,151.32733344653874,122.97307535051456
fig2d_2p5nM_I1,72.0666666666666,150.6481009792268,125.25967066439713
fig2d_2p5nM_I1,72.83333333333329,154.63859172468443,127.53410006027993
fig2d_2p5nM_I1,73.6,155.79894718967566,129.80142418558984
fig2d_2p5nM_I1,74.36666666666659,158.68568517575142,132.062994206742
fig2d_2p5nM_I1,75.1333333333333,159.7045338767193,134.31881012373708
fig2d_2p5nM_I1,75.9,163.5818192109583,136.56887193657474
fig2d_2p5nM_I1,76.66666666666669,164.11954491424692,138.813179645255
fig2d_2p5nM_I1,77.43333333333331,167.5157072508066,141.05173324977764
fig2d_2p5nM_I1,78.19999999999999,168.61946001018848,143.2845327501431
fig2d_2p5nM_I1,78.96666666666661,172.1571291107715,145.51157814635098
fig2d_2p5nM_I1,79.73333333333329,174.36463462953532,147.7328694384016
fig2d_2p5nM_I1,80.5,175.55329144733113,149.94840662629497
fig2d_2p5nM_I1,81.2666666666666,176.4023320314711,152.15818971003054
fig2d_2p5nM_I1,82.0333333333333,180.4211241297334,154.36221868960908
fig2d_2p5nM_I1,82.80000000000001,183.36446482141844,156.56049356503024
fig2d_2p5nM_I1,83.5666666666666,185.8266825154242,158.7530143362937
fig2d_2p5nM_I1,84.33333333333329,185.65687439859624,160.93758807721045
fig2d_2p5nM_I1,85.1,188.48700967906265,163.11313203299326
fig2d_2p5nM_I1,85.8666666666667,190.12848814173313,165.28228881930625
fig2d_2p5nM_I1,86.6333333333333,192.76051395256692,167.44505843614922
fig2d_2p5nM_I1,87.4,193.4963491254882,169.60144088352263
fig2d_2p5nM_I1,88.1666666666666,195.81706005547065,171.75143616142594
fig2d_2p5nM_I1,88.93333333333328,198.95851021678834,173.89504426985962
fig2d_2p5nM_I1,89.69999999999999,200.4867832682402,176.03226520882365
fig2d_2p5nM_I1,90.46666666666658,201.73204279164545,178.16309897831755
fig2d_2p5nM_I1,91.23333333333329,204.53387671930716,180.28754557834193
fig2d_2p5nM_I1,92.0,205.52442406747045,182.40560500889654
fig2d_2p5nM_I1,92.7666666666666,207.6753268806249,184.51727726998104
fig2d_2p5nM_I1,93.5333333333333,212.8827757966831,186.622562361596
fig2d_2p5nM_I1,94.29999999999998,212.42995415180846,188.72146028374112
fig2d_2p5nM_I1,95.06666666666658,214.94877455142355,190.8139710364162
fig2d_2p5nM_I1,95.83333333333329,215.6280070187355,192.90012313024542
fig2d_2p5nM_I1,96.6,220.15622346748177,194.98071453943604
fig2d_2p5nM_I1,97.36666666666659,217.41099224542933,197.0550225849831
fig2d_2p5nM_I1,98.1333333333333,222.0807154581989,199.12304726688726
fig2d_2p5nM_I1,98.9,225.7598913228052,201.18478858514806
fig2d_2p5nM_I1,99.6666666666666,224.34482368257204,203.24024653976545
fig2d_2p5nM_I1,100.43333333333328,227.96739684156904,205.28942113073973
fig2d_2p5nM_I1,101.19999999999999,230.57112129959808,207.3323123580709
fig2d_2p5nM_I1,101.96666666666658,231.95788758702665,209.36892022175854
fig2d_2p5nM_I1,102.73333333333329,232.21259976226867,211.39924472180323
fig2d_2p5nM_I1,103.5,233.79747551932985,213.42328585820465
fig2d_2p5nM_I1,104.2666666666666,236.40119997735889,215.44104363096253
fig2d_2p5nM_I1,105.0333333333333,239.06152714099736,217.45251804007748
fig2d_2p5nM_I1,105.79999999999998,239.37284202184864,219.45770908554914
fig2d_2p5nM_I1,106.56666666666658,241.66525159902645,221.45661676737728
fig2d_2p5nM_I1,107.33333333333329,243.9010584705949,223.4492410855625
fig2d_2p5nM_I1,108.1,247.8349465104432,225.4388347353928
fig2d_2p5nM_I1,108.8666666666667,247.8349465104432,227.42436683653395
fig2d_2p5nM_I1,109.6333333333333,246.504782928624,229.4040345232105
fig2d_2p5nM_I1,110.4,252.27825890077543,231.37783779542286
fig2d_2p5nM_I1,111.1666666666666,249.957547970793,233.34577665317062
fig2d_2p5nM_I1,111.93333333333328,253.89143601064129,235.3078510964542
fig2d_2p5nM_I1,112.69999999999999,252.4197656647988,237.26406112527343
fig2d_2p5nM_I1,113.46666666666658,257.2592969943963,239.21440673962798
fig2d_2p5nM_I1,114.23333333333329,259.6083092771834,241.15888793951845
fig2d_2p5nM_I1,115.0,260.42904850851875,243.09750472494454
fig2d_2p5nM_I1,115.7666666666666,260.34414445010475,245.03025709590597
fig2d_2p5nM_I1,116.5333333333333,265.6931001301862,246.9571450524032
fig2d_2p5nM_I1,117.29999999999998,265.12707307409295,248.87816859443606
fig2d_2p5nM_I1,118.06666666666658,266.00441501103757,250.7933277220043
fig2d_2p5nM_I1,118.83333333333329,264.5610460179997,252.70262243510845
fig2d_2p5nM_I1,119.6,272.03260315843096,254.60605273374816
fig2d_2p5nM_I1,120.36666666666659,270.9005490462444,256.5036186179232
fig2d_2p5nM_I1,121.1333333333333,271.12695986868175,258.3953200876342
fig2d_2p5nM_I1,121.9,276.98533989924715,260.2811571428808
fig2d_2p5nM_I1,122.6666666666666,274.63632761646005,262.16112978366266
fig2d_2p5nM_I1,123.43333333333328,279.9003792381276,264.0352380099804
fig2d_2p5nM_I1,124.19999999999999,279.19284541801096,265.90348182183374
fig2d_2p5nM_I1,124.96666666666658,286.80590932246565,267.7658612192225
fig2d_2p5nM_I1,125.73333333333329,283.5229523971246,269.62237620214717
fig2d_2p5nM_I1,126.5,286.0700741495443,271.478870667962
fig2d_2p5nM_I1,127.2666666666666,288.19267560989414,273.33182423326093
fig2d_2p5nM_I1,128.0333333333333,284.9097186845531,275.1795321131736
fig2d_2p5nM_I1,128.79999999999998,291.50393388803985,277.0219943076995
fig2d_2p5nM_I1,129.56666666666658,288.87190807720606,278.8592108168386
fig2d_2p5nM_I1,130.3333333333333,293.99445293485024,280.69118164059125
fig2d_2p5nM_I1,131.1,292.5510839418124,282.5179067789573
fig2d_2p5nM_I1,131.8666666666667,295.12650704703685,284.33938623193666
fig2d_2p5nM_I1,132.6333333333333,295.7774381615441,286.15561999952916
fig2d_2p5nM_I1,133.4,299.34340861493183,287.9666080817352
fig2d_2p5nM_I1,134.1666666666666,297.22080715458196,289.7723504785544
fig2d_2p5nM_I1,134.93333333333328,303.0225844795381,291.57284718998716
fig2d_2p5nM_I1,135.7,306.39044546329313,293.36809821603333
fig2d_2p5nM_I1,136.46666666666658,303.92822776928733,295.1581035566926
fig2d_2p5nM_I1,137.2333333333333,305.5414048791532,296.9428632119654
fig2d_2p5nM_I1,138.0,307.918718514745,298.72237718185164
fig2d_2p5nM_I1,138.7666666666666,311.541291673742,300.49664546635097
fig2d_2p5nM_I1,139.5333333333333,309.2488820965642,302.26566806546384
fig2d_2p5nM_I1,140.29999999999998,312.44693496349123,304.02944497919
fig2d_2p5nM_I1,141.06666666666658,313.29597554763114,305.78797620752937
fig2d_2p5nM_I1,141.8333333333333,317.00345276504214,307.54126175048236
fig2d_2p5nM_I1,142.6,315.4751797135903,309.28930160804873
fig2d_2p5nM_I1,143.3666666666666,317.9940001132054,311.0320957802281
fig2d_2p5nM_I1,144.1333333333333,320.42791645440656,312.76964426702114
fig2d_2p5nM_I1,144.9,320.0599988679459,314.4983543423498
fig2d_2p5nM_I1,145.6666666666666,321.64487462500705,316.221112812731
fig2d_2p5nM_I1,146.43333333333328,324.19199637742685,317.93830320004815
fig2d_2p5nM_I1,147.2,326.65421407143265,319.64992550430134
fig2d_2p5nM_I1,147.96666666666658,322.83353144280295,321.35597972549004
fig2d_2p5nM_I1,148.7333333333333,325.18254372559005,323.05646586361485
fig2d_2p5nM_I1,149.5,329.76736287994567,324.75138391867546
fig2d_2p5nM_I1,150.2666666666666,329.20133582385233,326.44073389067165
fig2d_2p5nM_I1,151.0333333333333,328.97492500141504,328.1245157796039
fig2d_2p5nM_I1,151.79999999999998,329.85226693835966,329.802729585472
fig2d_2p5nM_I1,152.56666666666658,336.53138620026033,331.4753753082757
fig2d_2p5nM_I1,153.3333333333333,332.0314711043188,333.14245294801543
fig2d_2p5nM_I1,154.1,338.0596592517122,334.80396250469107
fig2d_2p5nM_I1,154.8666666666666,337.26722137318166,336.45990397830224
fig2d_2p5nM_I1,155.6333333333333,337.2106186675723,338.11027736884955
fig2d_2p5nM_I1,156.4,340.35206882889,339.7550826763327
fig2d_2p5nM_I1,157.1666666666666,342.98409463972376,341.3943199007514
fig2d_2p5nM_I1,157.93333333333328,343.0973000509424,343.0279890421061
fig2d_2p5nM_I1,158.7,347.93683138054,344.65609010039674
fig2d_2p5nM_I1,159.46666666666658,341.48412294107663,346.2786230756229
fig2d_2p5nM_I1,160.2333333333333,345.02179204165964,347.89558796778516
fig2d_2p5nM_I1,161.0,350.4556517801551,349.5069847768833
fig2d_2p5nM_I1,161.7666666666666,342.64447840606783,351.112813502917
fig2d_2p5nM_I1,162.5333333333333,354.61595064244074,352.7122746494734
fig2d_2p5nM_I1,163.29999999999998,351.7858153619743,354.28213401502603
fig2d_2p5nM_I1,164.06666666666658,351.1065828946623,355.84531469045305
fig2d_2p5nM_I1,164.8333333333333,352.6348559461142,357.40181667575496
fig2d_2p5nM_I1,165.6,352.4650478292862,358.9516399709315
fig2d_2p5nM_I1,166.3666666666666,354.1348276447614,360.49478457598235
fig2d_2p5nM_I1,167.1333333333333,356.0310182826739,362.03125049090823
fig2d_2p5nM_I1,167.9,358.6064413878983,363.56103771570866
fig2d_2p5nM_I1,168.6666666666666,358.29512650704703,365.0841462503835
fig2d_2p5nM_I1,169.43333333333328,363.0780551310352,366.60057609493316
fig2d_2p5nM_I1,170.2,362.1158091356767,368.11032724935745
fig2d_2p5nM_I1,170.96666666666658,363.38937001188657,369.6133997136562
fig2d_2p5nM_I1,171.7333333333333,362.9082470142073,371.1097934878298
fig2d_2p5nM_I1,172.5,360.55923473142013,372.59950857187795
fig2d_2p5nM_I1,173.2666666666666,368.2855040470934,374.0825449658006
fig2d_2p5nM_I1,174.0333333333333,368.0873945774608,375.55890266959807
fig2d_2p5nM_I1,174.79999999999998,370.4081055074432,377.02858168327003
fig2d_2p5nM_I1,175.56666666666658,367.01194317088357,378.4915820068166
fig2d_2p5nM_I1,176.3333333333333,372.89862455425373,379.947903640238
fig2d_2p5nM_I1,177.09999999999988,374.3985962529009,381.39754658353377
fig2d_2p5nM_I1,177.8666666666666,375.04952736740813,382.8405108367044
fig2d_2p5nM_I1,178.6333333333333,374.3702949000962,384.2767963997497
fig2d_2p5nM_I1,179.4,378.58719646799113,385.70640327266955
fig2d_2p5nM_I1,180.1666666666666,377.28533423897665,387.12933145546396
fig2d_2p5nM_I1,180.93333333333328,378.70040187920983,388.545580948133
fig2d_2p5nM_I1,181.7,380.6814965755363,389.9551517506768
fig2d_2p5nM_I1,182.46666666666658,379.97396275541973,391.358043863095
fig2d_2p5nM_I1,183.2333333333333,383.42672779758874,392.7542572853881
fig2d_2p5nM_I1,184.0,383.6248372672214,394.1437920175557
fig2d_2p5nM_I1,184.7666666666666,385.80404143318054,395.52664805959785
fig2d_2p5nM_I1,185.5333333333333,383.907850795268,396.9028254115148
fig2d_2p5nM_I1,186.29999999999998,383.00220750551875,398.27232407330627
fig2d_2p5nM_I1,187.06666666666658,387.1625063678044,399.6351440449723
fig2d_2p5nM_I1,187.8333333333333,385.20971302428256,400.99128532651315
fig2d_2p5nM_I1,188.6,388.57757400803763,402.34074791792864
fig2d_2p5nM_I1,189.3666666666666,391.26620252448066,403.6835318192185
fig2d_2p5nM_I1,190.1333333333333,390.64357276277804,405.01963703038325
fig2d_2p5nM_I1,190.9,394.0963378049471,406.34906355142255
fig2d_2p5nM_I1,191.6666666666666,395.39820003396164,407.6718113823364
fig2d_2p5nM_I1,192.43333333333328,396.2755419709062,408.987880523125
fig2d_2p5nM_I1,193.2,395.22839191713365,410.2972709737883
fig2d_2p5nM_I1,193.96666666666658,396.72836361578084,411.5999827343259
fig2d_2p5nM_I1,194.7333333333333,399.16227995698193,412.8960158047385
fig2d_2p5nM_I1,195.5,400.40753948038713,414.18537018502565
fig2d_2p5nM_I1,196.2666666666666,398.90756778173994,415.45691466688396
fig2d_2p5nM_I1,197.0333333333333,404.0018112865795,416.70229671458435
fig2d_2p5nM_I1,197.79999999999998,401.28488141733175,417.93921320547065
fig2d_2p5nM_I1,198.56666666666658,402.13392200147166,419.1676641395426
fig2d_2p5nM_I1,199.3333333333333,403.88860587536084,420.3876495168006
fig2d_2p5nM_I1,200.09999999999988,404.4546329314541,421.5991693372443
fig2d_2p5nM_I1,200.8666666666666,405.1904681043754,422.8022236008741
fig2d_2p5nM_I1,201.6333333333333,410.2564102564102,423.99681230768965
fig2d_2p5nM_I1,202.3999999999999,406.32252221656194,425.1829354576909
fig2d_2p5nM_I1,203.1666666666666,408.1055074432558,426.3605930508782
fig2d_2p5nM_I1,203.93333333333328,410.6809305484802,427.5297850872513
fig2d_2p5nM_I1,204.7,414.4167091186959,428.6905115668103
fig2d_2p5nM_I1,205.46666666666658,411.0205467821362,429.842772489555
fig2d_2p5nM_I1,206.2333333333333,410.6809305484802,430.98656785548576
fig2d_2p5nM_I1,207.0,409.77528725873094,432.12189766460233
fig2d_2p5nM_I1,207.76666666666668,417.020433576725,433.24876191690464
fig2d_2p5nM_I1,208.5333333333333,416.680817343069,434.3671606123928
fig2d_2p5nM_I1,209.29999999999998,414.67142129393784,435.47709375106695
fig2d_2p5nM_I1,210.06666666666658,417.19024169355293,436.57856133292677
fig2d_2p5nM_I1,210.8333333333333,414.61481858832855,437.67156335797256
fig2d_2p5nM_I1,211.59999999999988,419.2562404482934,438.7560998262042
fig2d_2p5nM_I1,212.36666666666662,422.6241014320484,439.83217073762177
fig2d_2p5nM_I1,213.13333333333327,425.2844285956869,440.8997760922251
fig2d_2p5nM_I1,213.89999999999998,419.82226750438673,441.9589158900144
fig2d_2p5nM_I1,214.66666666666657,423.7278541914303,443.0095901309894
fig2d_2p5nM_I1,215.43333333333328,424.010867719477,444.0517988151504
fig2d_2p5nM_I1,216.2,427.378728703232,445.08554194249723
fig2d_2p5nM_I1,216.96666666666658,426.64289353031074,446.11081951302975
fig2d_2p5nM_I1,217.7333333333333,426.3032772966548,447.12763152674836
fig2d_2p5nM_I1,218.5,427.74664628969265,448.13597798365277
fig2d_2p5nM_I1,219.2666666666667,427.3221259976227,449.13585888374297
fig2d_2p5nM_I1,220.0333333333333,427.1806192335994,450.127274227019
fig2d_2p5nM_I1,220.8,430.43527480613574,451.11022401348094
fig2d_2p5nM_I1,221.5666666666666,432.0201505631969,452.0588690642206
fig2d_2p5nM_I1,222.33333333333331,431.19941133186165,452.9935186860177
fig2d_2p5nM_I1,223.09999999999997,431.19941133186165,453.9179228805657
fig2d_2p5nM_I1,223.86666666666662,430.35037074772174,454.8320816478645
fig2d_2p5nM_I1,224.63333333333327,433.7465330842814,455.7359949879142
fig2d_2p5nM_I1,225.39999999999998,434.6804777268353,456.6296629007149
fig2d_2p5nM_I1,226.16666666666657,433.6899303786721,457.51308538626625
fig2d_2p5nM_I1,226.93333333333328,437.3125035376691,458.3862624445686
fig2d_2p5nM_I1,227.69999999999987,436.8030791871851,459.2491940756218
fig2d_2p5nM_I1,228.46666666666658,439.71811852606555,460.1018802794259
fig2d_2p5nM_I1,229.2333333333333,441.35959698873603,460.94432105598094
fig2d_2p5nM_I1,230.0,439.6049131148469,461.77651640528677
fig2d_2p5nM_I1,230.7666666666666,436.94458595120847,462.59846632734343
fig2d_2p5nM_I1,231.5333333333333,441.67091186958737,463.4101708221511
fig2d_2p5nM_I1,232.3,439.5200090564329,464.21162988970957
fig2d_2p5nM_I1,233.0666666666666,444.75575932529574,465.0028435300188
fig2d_2p5nM_I1,233.83333333333331,446.5104431991849,465.783811743079
fig2d_2p5nM_I1,234.59999999999997,445.746306673459,466.55453452889014
fig2d_2p5nM_I1,235.36666666666662,445.01047150053773,467.31501188745204
fig2d_2p5nM_I1,236.13333333333327,447.44438784173883,468.0652438187648
fig2d_2p5nM_I1,236.89999999999986,441.1614875191034,468.8052303228285
fig2d_2p5nM_I1,237.66666666666657,445.1236769117564,469.53497139964304
fig2d_2p5nM_I1,238.43333333333328,453.5008773419369,470.25446704920853
fig2d_2p5nM_I1,239.19999999999987,449.538687949284,470.96371727152484
fig2d_2p5nM_I1,239.96666666666658,444.8123620309051,471.66272206659204
fig2d_2p5nM_I1,240.7333333333333,453.35937057791364,472.3514814344101
fig2d_2p5nM_I1,241.5,447.5575932529575,473.0299953749791
fig2d_2p5nM_I1,242.2666666666667,451.6895907624384,473.698263888299
fig2d_2p5nM_I1,243.0333333333333,452.651836757797,474.35628697436954
fig2d_2p5nM_I1,243.8,454.2650138676629,475.00406463319115
fig2d_2p5nM_I1,244.56666666666672,453.27446651949964,475.64159686476364
fig2d_2p5nM_I1,245.33333333333331,454.1518084564442,476.26888366908685
fig2d_2p5nM_I1,246.09999999999997,455.1706571574121,476.8861111123924
fig2d_2p5nM_I1,246.86666666666662,454.5763287485142,477.4934454790246
fig2d_2p5nM_I1,247.63333333333327,461.9063791249222,478.0905679827515
fig2d_2p5nM_I1,248.39999999999998,452.3688232297504,478.67747862357317
fig2d_2p5nM_I1,249.16666666666657,454.3499179260769,479.2541774014892
fig2d_2p5nM_I1,249.93333333333328,463.03843323710873,479.8206643165
fig2d_2p5nM_I1,250.7,462.9252278258901,480.37693936860535
fig2d_2p5nM_I1,251.46666666666658,462.7554197090621,480.92300255780526
fig2d_2p5nM_I1,252.2333333333333,458.3970113771438,481.4588538840998
fig2d_2p5nM_I1,253.0,459.4724627837211,481.984493347489
fig2d_2p5nM_I1,253.7666666666667,461.0007358351729,482.49992094797284
fig2d_2p5nM_I1,254.5333333333333,464.6233089941699,483.0051366855511
fig2d_2p5nM_I1,255.3,462.0761872417501,483.50014056022417
fig2d_2p5nM_I1,256.0666666666666,464.59500764136527,483.98493257199175
fig2d_2p5nM_I1,256.8333333333333,462.8969264730854,484.4595127208539
fig2d_2p5nM_I1,257.59999999999997,466.6044036904964,484.92388100681075
fig2d_2p5nM_I1,258.3666666666666,466.49119827927774,485.37803742986216
fig2d_2p5nM_I1,259.13333333333327,466.7742118073244,485.8219819900082
fig2d_2p5nM_I1,259.9,468.21758080036227,486.2557146872488
fig2d_2p5nM_I1,260.6666666666666,466.3496915152544,486.679235521584
fig2d_2p5nM_I1,261.4333333333333,468.3307862115809,487.0925444930139
fig2d_2p5nM_I1,262.1999999999999,463.97237787966264,487.49564160153835
fig2d_2p5nM_I1,262.9666666666666,472.0382634289919,487.88852684715744
fig2d_2p5nM_I1,263.7333333333333,472.1797701930152,488.2712002298711
fig2d_2p5nM_I1,264.5,466.9157185713477,488.64366174967944
fig2d_2p5nM_I1,265.2666666666666,471.21752419765664,489.0059114065823
fig2d_2p5nM_I1,266.0333333333333,466.0666779872078,489.35794920057987
fig2d_2p5nM_I1,266.8,471.443935020094,489.69977513167197
fig2d_2p5nM_I1,267.5666666666666,471.6986471953359,490.0313891998586
fig2d_2p5nM_I1,268.3333333333333,475.1231108847003,490.3527914051399
fig2d_2p5nM_I1,269.09999999999997,468.0477726835343,490.6639817475159
